# LiDAR Validation Export,20260313_155839
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,3012
# Abgedeckt (%),95.0
# Blindzonen (%),5.0

ci,cj,direction,x_m,y_m,covered_by_sensor,result
24,26,RIGHT,2.45,2.65,1,S2
24,26,BOTTOM,2.45,2.65,1,S2
24,26,LEFT,2.45,2.65,0,S1
24,27,TOP,2.45,2.75,0,S1
24,27,RIGHT,2.45,2.75,1,S2
24,27,BOTTOM,2.45,2.75,1,S2
24,27,LEFT,2.45,2.75,0,S1
24,28,TOP,2.45,2.85,0,S1
24,28,RIGHT,2.45,2.85,1,S2
24,28,BOTTOM,2.45,2.85,1,S2
24,28,LEFT,2.45,2.85,0,S1
24,29,TOP,2.45,2.95,0,S1
24,29,RIGHT,2.45,2.95,1,S2
24,29,BOTTOM,2.45,2.95,1,S2
24,29,LEFT,2.45,2.95,0,S1
24,30,TOP,2.45,3.05,0,S1
24,30,RIGHT,2.45,3.05,1,S2
24,30,BOTTOM,2.45,3.05,1,S2
24,30,LEFT,2.45,3.05,0,S1
24,31,TOP,2.45,3.15,0,S1
24,31,RIGHT,2.45,3.15,1,S2
24,31,BOTTOM,2.45,3.15,1,S2
24,31,LEFT,2.45,3.15,0,S1
24,32,TOP,2.45,3.25,0,S1
24,32,RIGHT,2.45,3.25,1,S2
24,32,BOTTOM,2.45,3.25,1,S2
24,32,LEFT,2.45,3.25,0,S1
24,33,TOP,2.45,3.35,0,S1
24,33,RIGHT,2.45,3.35,1,S2
24,33,BOTTOM,2.45,3.35,1,S2
24,33,LEFT,2.45,3.35,0,S1
25,1,TOP,2.55,0.15,0,S1
25,1,RIGHT,2.55,0.15,1,S2
25,1,BOTTOM,2.55,0.15,1,S2
25,1,LEFT,2.55,0.15,0,S1
25,2,TOP,2.55,0.25,0,S1
25,2,RIGHT,2.55,0.25,1,S2
25,2,BOTTOM,2.55,0.25,1,S2
25,2,LEFT,2.55,0.25,0,S1
25,3,TOP,2.55,0.35,0,S1
25,3,RIGHT,2.55,0.35,1,S2
25,3,BOTTOM,2.55,0.35,1,S2
25,3,LEFT,2.55,0.35,0,S1
25,4,TOP,2.55,0.45,0,S1
25,4,RIGHT,2.55,0.45,1,S2
25,4,BOTTOM,2.55,0.45,1,S2
25,4,LEFT,2.55,0.45,0,S1
25,5,TOP,2.55,0.55,0,S1
25,5,RIGHT,2.55,0.55,1,S2
25,5,BOTTOM,2.55,0.55,1,S2
25,5,LEFT,2.55,0.55,0,S1
25,6,TOP,2.55,0.65,0,S1
25,6,RIGHT,2.55,0.65,1,S2
25,6,BOTTOM,2.55,0.65,1,S2
25,6,LEFT,2.55,0.65,0,S1
25,7,TOP,2.55,0.75,0,S1
25,7,RIGHT,2.55,0.75,1,S2
25,7,BOTTOM,2.55,0.75,1,S2
25,7,LEFT,2.55,0.75,0,S1
25,8,TOP,2.55,0.85,0,S1
25,8,RIGHT,2.55,0.85,1,S2
25,8,BOTTOM,2.55,0.85,1,S2
25,8,LEFT,2.55,0.85,0,S1
25,9,TOP,2.55,0.95,0,S1
25,9,RIGHT,2.55,0.95,1,S2
25,9,BOTTOM,2.55,0.95,1,S2
25,9,LEFT,2.55,0.95,0,S1
25,10,TOP,2.55,1.05,0,S1
25,10,RIGHT,2.55,1.05,1,S2
25,10,BOTTOM,2.55,1.05,1,S2
25,10,LEFT,2.55,1.05,0,S1
25,11,TOP,2.55,1.15,0,S1
25,11,RIGHT,2.55,1.15,1,S2
25,11,BOTTOM,2.55,1.15,1,S2
25,11,LEFT,2.55,1.15,0,S1
25,12,TOP,2.55,1.25,0,S1
25,12,RIGHT,2.55,1.25,1,S2
25,12,BOTTOM,2.55,1.25,1,S2
25,12,LEFT,2.55,1.25,0,S1
25,13,TOP,2.55,1.35,0,S1
25,13,RIGHT,2.55,1.35,1,S2
25,13,BOTTOM,2.55,1.35,1,S2
25,13,LEFT,2.55,1.35,0,S1
25,14,TOP,2.55,1.45,0,S1
25,14,RIGHT,2.55,1.45,1,S2
25,14,BOTTOM,2.55,1.45,1,S2
25,14,LEFT,2.55,1.45,0,S1
25,15,TOP,2.55,1.55,0,S1
25,15,RIGHT,2.55,1.55,1,S2
25,15,BOTTOM,2.55,1.55,1,S2
25,15,LEFT,2.55,1.55,0,S1
25,16,TOP,2.55,1.65,0,S1
25,16,RIGHT,2.55,1.65,1,S2
25,16,BOTTOM,2.55,1.65,1,S2
25,16,LEFT,2.55,1.65,0,S1
25,17,TOP,2.55,1.75,,BLIND
25,17,RIGHT,2.55,1.75,1,S2
25,17,BOTTOM,2.55,1.75,1,S2
25,17,LEFT,2.55,1.75,,BLIND
25,18,TOP,2.55,1.85,0,S1
25,18,RIGHT,2.55,1.85,1,S2
25,18,BOTTOM,2.55,1.85,1,S2
25,18,LEFT,2.55,1.85,0,S1
25,19,TOP,2.55,1.95,0,S1
25,19,RIGHT,2.55,1.95,1,S2
25,19,BOTTOM,2.55,1.95,1,S2
25,19,LEFT,2.55,1.95,0,S1
25,20,TOP,2.55,2.05,0,S1
25,20,RIGHT,2.55,2.05,1,S2
25,20,BOTTOM,2.55,2.05,1,S2
25,20,LEFT,2.55,2.05,0,S1
25,21,TOP,2.55,2.15,0,S1
25,21,RIGHT,2.55,2.15,1,S2
25,21,BOTTOM,2.55,2.15,1,S2
25,21,LEFT,2.55,2.15,0,S1
25,22,TOP,2.55,2.25,0,S1
25,22,RIGHT,2.55,2.25,1,S2
25,22,BOTTOM,2.55,2.25,1,S2
25,22,LEFT,2.55,2.25,0,S1
25,23,TOP,2.55,2.35,0,S1
25,23,RIGHT,2.55,2.35,1,S2
25,23,BOTTOM,2.55,2.35,1,S2
25,23,LEFT,2.55,2.35,0,S1
25,24,TOP,2.55,2.45,0,S1
25,24,RIGHT,2.55,2.45,1,S2
25,24,BOTTOM,2.55,2.45,1,S2
25,24,LEFT,2.55,2.45,0,S1
25,25,TOP,2.55,2.55,0,S1
25,25,RIGHT,2.55,2.55,1,S2
25,25,BOTTOM,2.55,2.55,1,S2
25,25,LEFT,2.55,2.55,0,S1
25,26,TOP,2.55,2.65,0,S1
25,26,RIGHT,2.55,2.65,1,S2
25,26,BOTTOM,2.55,2.65,1,S2
25,26,LEFT,2.55,2.65,0,S1
25,27,TOP,2.55,2.75,0,S1
25,27,RIGHT,2.55,2.75,1,S2
25,27,BOTTOM,2.55,2.75,1,S2
25,27,LEFT,2.55,2.75,0,S1
25,28,TOP,2.55,2.85,0,S1
25,28,RIGHT,2.55,2.85,1,S2
25,28,BOTTOM,2.55,2.85,1,S2
25,28,LEFT,2.55,2.85,0,S1
25,29,TOP,2.55,2.95,0,S1
25,29,RIGHT,2.55,2.95,1,S2
25,29,BOTTOM,2.55,2.95,1,S2
25,29,LEFT,2.55,2.95,0,S1
25,30,TOP,2.55,3.05,0,S1
25,30,RIGHT,2.55,3.05,1,S2
25,30,BOTTOM,2.55,3.05,1,S2
25,30,LEFT,2.55,3.05,0,S1
25,31,TOP,2.55,3.15,0,S1
25,31,RIGHT,2.55,3.15,1,S2
25,31,BOTTOM,2.55,3.15,1,S2
25,31,LEFT,2.55,3.15,0,S1
25,32,TOP,2.55,3.25,0,S1
25,32,RIGHT,2.55,3.25,1,S2
25,32,BOTTOM,2.55,3.25,1,S2
25,32,LEFT,2.55,3.25,0,S1
25,33,TOP,2.55,3.35,0,S1
25,33,RIGHT,2.55,3.35,1,S2
25,33,BOTTOM,2.55,3.35,1,S2
25,33,LEFT,2.55,3.35,0,S1
26,1,TOP,2.65,0.15,0,S1
26,1,RIGHT,2.65,0.15,1,S2
26,1,BOTTOM,2.65,0.15,1,S2
26,1,LEFT,2.65,0.15,0,S1
26,2,TOP,2.65,0.25,0,S1
26,2,RIGHT,2.65,0.25,1,S2
26,2,BOTTOM,2.65,0.25,1,S2
26,2,LEFT,2.65,0.25,0,S1
26,3,TOP,2.65,0.35,0,S1
26,3,RIGHT,2.65,0.35,1,S2
26,3,BOTTOM,2.65,0.35,1,S2
26,3,LEFT,2.65,0.35,0,S1
26,4,TOP,2.65,0.45,0,S1
26,4,RIGHT,2.65,0.45,1,S2
26,4,BOTTOM,2.65,0.45,1,S2
26,4,LEFT,2.65,0.45,0,S1
26,5,TOP,2.65,0.55,0,S1
26,5,RIGHT,2.65,0.55,1,S2
26,5,BOTTOM,2.65,0.55,1,S2
26,5,LEFT,2.65,0.55,0,S1
26,6,TOP,2.65,0.65,0,S1
26,6,RIGHT,2.65,0.65,1,S2
26,6,BOTTOM,2.65,0.65,1,S2
26,6,LEFT,2.65,0.65,0,S1
26,7,TOP,2.65,0.75,0,S1
26,7,RIGHT,2.65,0.75,1,S2
26,7,BOTTOM,2.65,0.75,1,S2
26,7,LEFT,2.65,0.75,0,S1
26,8,TOP,2.65,0.85,0,S1
26,8,RIGHT,2.65,0.85,1,S2
26,8,BOTTOM,2.65,0.85,1,S2
26,8,LEFT,2.65,0.85,0,S1
26,9,TOP,2.65,0.95,0,S1
26,9,RIGHT,2.65,0.95,1,S2
26,9,BOTTOM,2.65,0.95,1,S2
26,9,LEFT,2.65,0.95,0,S1
26,10,TOP,2.65,1.05,0,S1
26,10,RIGHT,2.65,1.05,1,S2
26,10,BOTTOM,2.65,1.05,1,S2
26,10,LEFT,2.65,1.05,0,S1
26,11,TOP,2.65,1.15,0,S1
26,11,RIGHT,2.65,1.15,1,S2
26,11,BOTTOM,2.65,1.15,1,S2
26,11,LEFT,2.65,1.15,0,S1
26,12,TOP,2.65,1.25,0,S1
26,12,RIGHT,2.65,1.25,1,S2
26,12,BOTTOM,2.65,1.25,1,S2
26,12,LEFT,2.65,1.25,0,S1
26,13,TOP,2.65,1.35,0,S1
26,13,RIGHT,2.65,1.35,1,S2
26,13,BOTTOM,2.65,1.35,1,S2
26,13,LEFT,2.65,1.35,0,S1
26,14,TOP,2.65,1.45,0,S1
26,14,RIGHT,2.65,1.45,1,S2
26,14,BOTTOM,2.65,1.45,1,S2
26,14,LEFT,2.65,1.45,0,S1
26,15,TOP,2.65,1.55,0,S1
26,15,RIGHT,2.65,1.55,1,S2
26,15,BOTTOM,2.65,1.55,1,S2
26,15,LEFT,2.65,1.55,0,S1
26,16,TOP,2.65,1.65,0,S1
26,16,RIGHT,2.65,1.65,1,S2
26,16,BOTTOM,2.65,1.65,1,S2
26,16,LEFT,2.65,1.65,0,S1
26,17,TOP,2.65,1.75,0,S1
26,17,RIGHT,2.65,1.75,1,S2
26,17,BOTTOM,2.65,1.75,1,S2
26,17,LEFT,2.65,1.75,0,S1
26,18,TOP,2.65,1.85,0,S1
26,18,RIGHT,2.65,1.85,1,S2
26,18,BOTTOM,2.65,1.85,1,S2
26,18,LEFT,2.65,1.85,0,S1
26,19,TOP,2.65,1.95,0,S1
26,19,RIGHT,2.65,1.95,1,S2
26,19,BOTTOM,2.65,1.95,1,S2
26,19,LEFT,2.65,1.95,0,S1
26,20,TOP,2.65,2.05,0,S1
26,20,RIGHT,2.65,2.05,1,S2
26,20,BOTTOM,2.65,2.05,1,S2
26,20,LEFT,2.65,2.05,0,S1
26,21,TOP,2.65,2.15,0,S1
26,21,RIGHT,2.65,2.15,1,S2
26,21,BOTTOM,2.65,2.15,1,S2
26,21,LEFT,2.65,2.15,0,S1
26,22,TOP,2.65,2.25,0,S1
26,22,RIGHT,2.65,2.25,1,S2
26,22,BOTTOM,2.65,2.25,1,S2
26,22,LEFT,2.65,2.25,0,S1
26,23,TOP,2.65,2.35,0,S1
26,23,RIGHT,2.65,2.35,1,S2
26,23,BOTTOM,2.65,2.35,1,S2
26,23,LEFT,2.65,2.35,0,S1
26,24,TOP,2.65,2.45,0,S1
26,24,RIGHT,2.65,2.45,1,S2
26,24,BOTTOM,2.65,2.45,1,S2
26,24,LEFT,2.65,2.45,0,S1
26,25,TOP,2.65,2.55,0,S1
26,25,RIGHT,2.65,2.55,1,S2
26,25,BOTTOM,2.65,2.55,1,S2
26,25,LEFT,2.65,2.55,0,S1
26,26,TOP,2.65,2.65,0,S1
26,26,RIGHT,2.65,2.65,1,S2
26,26,BOTTOM,2.65,2.65,1,S2
26,26,LEFT,2.65,2.65,0,S1
26,27,TOP,2.65,2.75,0,S1
26,27,RIGHT,2.65,2.75,1,S2
26,27,BOTTOM,2.65,2.75,1,S2
26,27,LEFT,2.65,2.75,0,S1
26,28,TOP,2.65,2.85,0,S1
26,28,RIGHT,2.65,2.85,1,S2
26,28,BOTTOM,2.65,2.85,1,S2
26,28,LEFT,2.65,2.85,0,S1
26,29,TOP,2.65,2.95,0,S1
26,29,RIGHT,2.65,2.95,1,S2
26,29,BOTTOM,2.65,2.95,1,S2
26,29,LEFT,2.65,2.95,0,S1
26,30,TOP,2.65,3.05,0,S1
26,30,RIGHT,2.65,3.05,1,S2
26,30,BOTTOM,2.65,3.05,1,S2
26,30,LEFT,2.65,3.05,0,S1
26,31,TOP,2.65,3.15,0,S1
26,31,RIGHT,2.65,3.15,1,S2
26,31,BOTTOM,2.65,3.15,1,S2
26,31,LEFT,2.65,3.15,0,S1
26,32,TOP,2.65,3.25,0,S1
26,32,RIGHT,2.65,3.25,1,S2
26,32,BOTTOM,2.65,3.25,1,S2
26,32,LEFT,2.65,3.25,0,S1
26,33,TOP,2.65,3.35,0,S1
26,33,RIGHT,2.65,3.35,1,S2
26,33,BOTTOM,2.65,3.35,1,S2
26,33,LEFT,2.65,3.35,0,S1
27,1,TOP,2.75,0.15,0,S1
27,1,RIGHT,2.75,0.15,1,S2
27,1,BOTTOM,2.75,0.15,1,S2
27,1,LEFT,2.75,0.15,0,S1
27,2,TOP,2.75,0.25,0,S1
27,2,RIGHT,2.75,0.25,1,S2
27,2,BOTTOM,2.75,0.25,1,S2
27,2,LEFT,2.75,0.25,0,S1
27,3,TOP,2.75,0.35,0,S1
27,3,RIGHT,2.75,0.35,1,S2
27,3,BOTTOM,2.75,0.35,1,S2
27,3,LEFT,2.75,0.35,0,S1
27,4,TOP,2.75,0.45,0,S1
27,4,RIGHT,2.75,0.45,1,S2
27,4,BOTTOM,2.75,0.45,1,S2
27,4,LEFT,2.75,0.45,0,S1
27,5,TOP,2.75,0.55,0,S1
27,5,RIGHT,2.75,0.55,1,S2
27,5,BOTTOM,2.75,0.55,1,S2
27,5,LEFT,2.75,0.55,0,S1
27,6,TOP,2.75,0.65,0,S1
27,6,RIGHT,2.75,0.65,1,S2
27,6,BOTTOM,2.75,0.65,1,S2
27,6,LEFT,2.75,0.65,0,S1
27,7,TOP,2.75,0.75,0,S1
27,7,RIGHT,2.75,0.75,1,S2
27,7,BOTTOM,2.75,0.75,1,S2
27,7,LEFT,2.75,0.75,0,S1
27,8,TOP,2.75,0.85,0,S1
27,8,RIGHT,2.75,0.85,1,S2
27,8,BOTTOM,2.75,0.85,1,S2
27,8,LEFT,2.75,0.85,0,S1
27,9,TOP,2.75,0.95,0,S1
27,9,RIGHT,2.75,0.95,1,S2
27,9,BOTTOM,2.75,0.95,1,S2
27,9,LEFT,2.75,0.95,0,S1
27,10,TOP,2.75,1.05,0,S1
27,10,RIGHT,2.75,1.05,1,S2
27,10,BOTTOM,2.75,1.05,1,S2
27,10,LEFT,2.75,1.05,0,S1
27,11,TOP,2.75,1.15,0,S1
27,11,RIGHT,2.75,1.15,1,S2
27,11,BOTTOM,2.75,1.15,1,S2
27,11,LEFT,2.75,1.15,0,S1
27,12,TOP,2.75,1.25,0,S1
27,12,RIGHT,2.75,1.25,1,S2
27,12,BOTTOM,2.75,1.25,1,S2
27,12,LEFT,2.75,1.25,0,S1
27,13,TOP,2.75,1.35,0,S1
27,13,RIGHT,2.75,1.35,1,S2
27,13,BOTTOM,2.75,1.35,1,S2
27,13,LEFT,2.75,1.35,0,S1
27,14,TOP,2.75,1.45,0,S1
27,14,RIGHT,2.75,1.45,1,S2
27,14,BOTTOM,2.75,1.45,1,S2
27,14,LEFT,2.75,1.45,0,S1
27,15,TOP,2.75,1.55,0,S1
27,15,RIGHT,2.75,1.55,1,S2
27,15,BOTTOM,2.75,1.55,1,S2
27,15,LEFT,2.75,1.55,0,S1
27,16,TOP,2.75,1.65,0,S1
27,16,RIGHT,2.75,1.65,1,S2
27,16,BOTTOM,2.75,1.65,1,S2
27,16,LEFT,2.75,1.65,0,S1
27,17,TOP,2.75,1.75,0,S1
27,17,RIGHT,2.75,1.75,1,S2
27,17,BOTTOM,2.75,1.75,1,S2
27,17,LEFT,2.75,1.75,0,S1
27,18,TOP,2.75,1.85,0,S1
27,18,RIGHT,2.75,1.85,1,S2
27,18,BOTTOM,2.75,1.85,1,S2
27,18,LEFT,2.75,1.85,0,S1
27,19,TOP,2.75,1.95,0,S1
27,19,RIGHT,2.75,1.95,1,S2
27,19,BOTTOM,2.75,1.95,1,S2
27,19,LEFT,2.75,1.95,0,S1
27,20,TOP,2.75,2.05,0,S1
27,20,RIGHT,2.75,2.05,1,S2
27,20,BOTTOM,2.75,2.05,1,S2
27,20,LEFT,2.75,2.05,0,S1
27,21,TOP,2.75,2.15,0,S1
27,21,RIGHT,2.75,2.15,1,S2
27,21,BOTTOM,2.75,2.15,1,S2
27,21,LEFT,2.75,2.15,0,S1
27,22,TOP,2.75,2.25,0,S1
27,22,RIGHT,2.75,2.25,1,S2
27,22,BOTTOM,2.75,2.25,1,S2
27,22,LEFT,2.75,2.25,0,S1
27,23,TOP,2.75,2.35,0,S1
27,23,RIGHT,2.75,2.35,1,S2
27,23,BOTTOM,2.75,2.35,1,S2
27,23,LEFT,2.75,2.35,0,S1
27,24,TOP,2.75,2.45,0,S1
27,24,RIGHT,2.75,2.45,1,S2
27,24,BOTTOM,2.75,2.45,1,S2
27,24,LEFT,2.75,2.45,0,S1
27,25,TOP,2.75,2.55,0,S1
27,25,RIGHT,2.75,2.55,1,S2
27,25,BOTTOM,2.75,2.55,1,S2
27,25,LEFT,2.75,2.55,0,S1
27,26,TOP,2.75,2.65,0,S1
27,26,RIGHT,2.75,2.65,1,S2
27,26,BOTTOM,2.75,2.65,1,S2
27,26,LEFT,2.75,2.65,0,S1
27,27,TOP,2.75,2.75,0,S1
27,27,RIGHT,2.75,2.75,1,S2
27,27,BOTTOM,2.75,2.75,1,S2
27,27,LEFT,2.75,2.75,0,S1
27,28,TOP,2.75,2.85,0,S1
27,28,RIGHT,2.75,2.85,1,S2
27,28,BOTTOM,2.75,2.85,1,S2
27,28,LEFT,2.75,2.85,0,S1
27,29,TOP,2.75,2.95,0,S1
27,29,RIGHT,2.75,2.95,1,S2
27,29,BOTTOM,2.75,2.95,1,S2
27,29,LEFT,2.75,2.95,0,S1
27,30,TOP,2.75,3.05,0,S1
27,30,RIGHT,2.75,3.05,1,S2
27,30,BOTTOM,2.75,3.05,1,S2
27,30,LEFT,2.75,3.05,0,S1
27,31,TOP,2.75,3.15,0,S1
27,31,RIGHT,2.75,3.15,1,S2
27,31,BOTTOM,2.75,3.15,1,S2
27,31,LEFT,2.75,3.15,0,S1
27,32,TOP,2.75,3.25,0,S1
27,32,RIGHT,2.75,3.25,1,S2
27,32,BOTTOM,2.75,3.25,1,S2
27,32,LEFT,2.75,3.25,0,S1
27,33,TOP,2.75,3.35,0,S1
27,33,RIGHT,2.75,3.35,1,S2
27,33,BOTTOM,2.75,3.35,1,S2
27,33,LEFT,2.75,3.35,0,S1
28,1,TOP,2.85,0.15,0,S1
28,1,RIGHT,2.85,0.15,1,S2
28,1,BOTTOM,2.85,0.15,1,S2
28,1,LEFT,2.85,0.15,0,S1
28,2,TOP,2.85,0.25,0,S1
28,2,RIGHT,2.85,0.25,1,S2
28,2,BOTTOM,2.85,0.25,1,S2
28,2,LEFT,2.85,0.25,0,S1
28,3,TOP,2.85,0.35,0,S1
28,3,RIGHT,2.85,0.35,1,S2
28,3,BOTTOM,2.85,0.35,1,S2
28,3,LEFT,2.85,0.35,0,S1
28,4,TOP,2.85,0.45,0,S1
28,4,RIGHT,2.85,0.45,1,S2
28,4,BOTTOM,2.85,0.45,1,S2
28,4,LEFT,2.85,0.45,0,S1
28,5,TOP,2.85,0.55,0,S1
28,5,RIGHT,2.85,0.55,1,S2
28,5,BOTTOM,2.85,0.55,1,S2
28,5,LEFT,2.85,0.55,0,S1
28,6,TOP,2.85,0.65,0,S1
28,6,RIGHT,2.85,0.65,1,S2
28,6,BOTTOM,2.85,0.65,1,S2
28,6,LEFT,2.85,0.65,0,S1
28,7,TOP,2.85,0.75,0,S1
28,7,RIGHT,2.85,0.75,1,S2
28,7,BOTTOM,2.85,0.75,1,S2
28,7,LEFT,2.85,0.75,0,S1
28,8,TOP,2.85,0.85,0,S1
28,8,RIGHT,2.85,0.85,1,S2
28,8,BOTTOM,2.85,0.85,1,S2
28,8,LEFT,2.85,0.85,0,S1
28,9,TOP,2.85,0.95,0,S1
28,9,RIGHT,2.85,0.95,1,S2
28,9,BOTTOM,2.85,0.95,1,S2
28,9,LEFT,2.85,0.95,0,S1
28,10,TOP,2.85,1.05,0,S1
28,10,RIGHT,2.85,1.05,1,S2
28,10,BOTTOM,2.85,1.05,1,S2
28,10,LEFT,2.85,1.05,0,S1
28,11,TOP,2.85,1.15,0,S1
28,11,RIGHT,2.85,1.15,1,S2
28,11,BOTTOM,2.85,1.15,1,S2
28,11,LEFT,2.85,1.15,0,S1
28,12,TOP,2.85,1.25,0,S1
28,12,RIGHT,2.85,1.25,1,S2
28,12,BOTTOM,2.85,1.25,1,S2
28,12,LEFT,2.85,1.25,0,S1
28,13,TOP,2.85,1.35,0,S1
28,13,RIGHT,2.85,1.35,1,S2
28,13,BOTTOM,2.85,1.35,1,S2
28,13,LEFT,2.85,1.35,0,S1
28,14,TOP,2.85,1.45,0,S1
28,14,RIGHT,2.85,1.45,1,S2
28,14,BOTTOM,2.85,1.45,1,S2
28,14,LEFT,2.85,1.45,0,S1
28,15,TOP,2.85,1.55,,BLIND
28,15,RIGHT,2.85,1.55,1,S2
28,15,BOTTOM,2.85,1.55,1,S2
28,15,LEFT,2.85,1.55,,BLIND
28,16,TOP,2.85,1.65,0,S1
28,16,RIGHT,2.85,1.65,1,S2
28,16,BOTTOM,2.85,1.65,1,S2
28,16,LEFT,2.85,1.65,0,S1
28,17,TOP,2.85,1.75,0,S1
28,17,RIGHT,2.85,1.75,1,S2
28,17,BOTTOM,2.85,1.75,1,S2
28,17,LEFT,2.85,1.75,0,S1
28,18,TOP,2.85,1.85,0,S1
28,18,RIGHT,2.85,1.85,1,S2
28,18,BOTTOM,2.85,1.85,1,S2
28,18,LEFT,2.85,1.85,0,S1
28,19,TOP,2.85,1.95,0,S1
28,19,RIGHT,2.85,1.95,1,S2
28,19,BOTTOM,2.85,1.95,1,S2
28,19,LEFT,2.85,1.95,0,S1
28,20,TOP,2.85,2.05,0,S1
28,20,RIGHT,2.85,2.05,1,S2
28,20,BOTTOM,2.85,2.05,1,S2
28,20,LEFT,2.85,2.05,0,S1
28,21,TOP,2.85,2.15,0,S1
28,21,RIGHT,2.85,2.15,1,S2
28,21,BOTTOM,2.85,2.15,1,S2
28,21,LEFT,2.85,2.15,0,S1
28,22,TOP,2.85,2.25,0,S1
28,22,RIGHT,2.85,2.25,1,S2
28,22,BOTTOM,2.85,2.25,1,S2
28,22,LEFT,2.85,2.25,0,S1
28,23,TOP,2.85,2.35,0,S1
28,23,RIGHT,2.85,2.35,1,S2
28,23,BOTTOM,2.85,2.35,1,S2
28,23,LEFT,2.85,2.35,0,S1
28,24,TOP,2.85,2.45,0,S1
28,24,RIGHT,2.85,2.45,1,S2
28,24,BOTTOM,2.85,2.45,1,S2
28,24,LEFT,2.85,2.45,0,S1
28,25,TOP,2.85,2.55,0,S1
28,25,RIGHT,2.85,2.55,1,S2
28,25,BOTTOM,2.85,2.55,1,S2
28,25,LEFT,2.85,2.55,0,S1
28,26,TOP,2.85,2.65,0,S1
28,26,RIGHT,2.85,2.65,1,S2
28,26,BOTTOM,2.85,2.65,1,S2
28,26,LEFT,2.85,2.65,0,S1
28,27,TOP,2.85,2.75,0,S1
28,27,RIGHT,2.85,2.75,1,S2
28,27,BOTTOM,2.85,2.75,1,S2
28,27,LEFT,2.85,2.75,0,S1
28,28,TOP,2.85,2.85,0,S1
28,28,RIGHT,2.85,2.85,1,S2
28,28,BOTTOM,2.85,2.85,1,S2
28,28,LEFT,2.85,2.85,0,S1
28,29,TOP,2.85,2.95,0,S1
28,29,RIGHT,2.85,2.95,1,S2
28,29,BOTTOM,2.85,2.95,1,S2
28,29,LEFT,2.85,2.95,0,S1
28,30,TOP,2.85,3.05,0,S1
28,30,RIGHT,2.85,3.05,1,S2
28,30,BOTTOM,2.85,3.05,1,S2
28,30,LEFT,2.85,3.05,0,S1
28,31,TOP,2.85,3.15,0,S1
28,31,RIGHT,2.85,3.15,1,S2
28,31,BOTTOM,2.85,3.15,1,S2
28,31,LEFT,2.85,3.15,0,S1
28,32,TOP,2.85,3.25,0,S1
28,32,RIGHT,2.85,3.25,1,S2
28,32,BOTTOM,2.85,3.25,1,S2
28,32,LEFT,2.85,3.25,0,S1
28,33,TOP,2.85,3.35,0,S1
28,33,RIGHT,2.85,3.35,1,S2
28,33,BOTTOM,2.85,3.35,1,S2
28,33,LEFT,2.85,3.35,0,S1
