# LiDAR Validation Export,20260313_151538
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2672
# Abgedeckt (%),100.0
# Blindzonen (%),0.0

ci,cj,direction,x_m,y_m,covered_by_sensor,result
23,25,LEFT,2.35,2.55,1,S2
23,26,TOP,2.35,2.65,3,S4
23,26,RIGHT,2.35,2.65,3,S4
23,26,BOTTOM,2.35,2.65,1,S2
23,26,LEFT,2.35,2.65,1,S2
23,27,TOP,2.35,2.75,3,S4
23,27,RIGHT,2.35,2.75,3,S4
23,27,BOTTOM,2.35,2.75,1,S2
23,27,LEFT,2.35,2.75,1,S2
23,28,TOP,2.35,2.85,3,S4
23,28,RIGHT,2.35,2.85,3,S4
23,28,BOTTOM,2.35,2.85,1,S2
23,28,LEFT,2.35,2.85,1,S2
23,29,TOP,2.35,2.95,3,S4
23,29,RIGHT,2.35,2.95,3,S4
23,29,BOTTOM,2.35,2.95,1,S2
23,29,LEFT,2.35,2.95,1,S2
23,30,TOP,2.35,3.05,3,S4
23,30,RIGHT,2.35,3.05,3,S4
23,30,BOTTOM,2.35,3.05,1,S2
23,30,LEFT,2.35,3.05,1,S2
23,31,TOP,2.35,3.15,3,S4
23,31,RIGHT,2.35,3.15,3,S4
23,31,BOTTOM,2.35,3.15,1,S2
23,31,LEFT,2.35,3.15,1,S2
23,32,TOP,2.35,3.25,3,S4
23,32,RIGHT,2.35,3.25,3,S4
23,32,BOTTOM,2.35,3.25,1,S2
23,32,LEFT,2.35,3.25,1,S2
23,33,TOP,2.35,3.35,3,S4
23,33,RIGHT,2.35,3.35,3,S4
23,33,BOTTOM,2.35,3.35,1,S2
23,33,LEFT,2.35,3.35,1,S2
24,25,TOP,2.45,2.55,3,S4
24,25,RIGHT,2.45,2.55,3,S4
24,25,BOTTOM,2.45,2.55,1,S2
24,25,LEFT,2.45,2.55,1,S2
24,26,TOP,2.45,2.65,3,S4
24,26,RIGHT,2.45,2.65,3,S4
24,26,BOTTOM,2.45,2.65,1,S2
24,26,LEFT,2.45,2.65,1,S2
24,27,TOP,2.45,2.75,3,S4
24,27,RIGHT,2.45,2.75,3,S4
24,27,BOTTOM,2.45,2.75,1,S2
24,27,LEFT,2.45,2.75,1,S2
24,28,TOP,2.45,2.85,3,S4
24,28,RIGHT,2.45,2.85,3,S4
24,28,BOTTOM,2.45,2.85,1,S2
24,28,LEFT,2.45,2.85,1,S2
24,29,TOP,2.45,2.95,3,S4
24,29,RIGHT,2.45,2.95,3,S4
24,29,BOTTOM,2.45,2.95,1,S2
24,29,LEFT,2.45,2.95,1,S2
24,30,TOP,2.45,3.05,3,S4
24,30,RIGHT,2.45,3.05,3,S4
24,30,BOTTOM,2.45,3.05,1,S2
24,30,LEFT,2.45,3.05,1,S2
24,31,TOP,2.45,3.15,3,S4
24,31,RIGHT,2.45,3.15,3,S4
24,31,BOTTOM,2.45,3.15,1,S2
24,31,LEFT,2.45,3.15,1,S2
24,32,TOP,2.45,3.25,3,S4
24,32,RIGHT,2.45,3.25,3,S4
24,32,BOTTOM,2.45,3.25,2,S3
24,32,LEFT,2.45,3.25,2,S3
24,33,TOP,2.45,3.35,3,S4
24,33,RIGHT,2.45,3.35,3,S4
24,33,BOTTOM,2.45,3.35,2,S3
24,33,LEFT,2.45,3.35,2,S3
25,25,TOP,2.55,2.55,3,S4
25,25,RIGHT,2.55,2.55,3,S4
25,25,BOTTOM,2.55,2.55,1,S2
25,25,LEFT,2.55,2.55,1,S2
25,26,TOP,2.55,2.65,3,S4
25,26,RIGHT,2.55,2.65,3,S4
25,26,BOTTOM,2.55,2.65,1,S2
25,26,LEFT,2.55,2.65,1,S2
25,27,TOP,2.55,2.75,3,S4
25,27,RIGHT,2.55,2.75,3,S4
25,27,BOTTOM,2.55,2.75,1,S2
25,27,LEFT,2.55,2.75,1,S2
25,28,TOP,2.55,2.85,3,S4
25,28,RIGHT,2.55,2.85,3,S4
25,28,BOTTOM,2.55,2.85,1,S2
25,28,LEFT,2.55,2.85,1,S2
25,29,TOP,2.55,2.95,3,S4
25,29,RIGHT,2.55,2.95,3,S4
25,29,BOTTOM,2.55,2.95,1,S2
25,29,LEFT,2.55,2.95,1,S2
25,30,TOP,2.55,3.05,3,S4
25,30,RIGHT,2.55,3.05,3,S4
25,30,BOTTOM,2.55,3.05,1,S2
25,30,LEFT,2.55,3.05,1,S2
25,31,TOP,2.55,3.15,3,S4
25,31,RIGHT,2.55,3.15,3,S4
25,31,BOTTOM,2.55,3.15,1,S2
25,31,LEFT,2.55,3.15,1,S2
25,32,TOP,2.55,3.25,3,S4
25,32,RIGHT,2.55,3.25,3,S4
25,32,BOTTOM,2.55,3.25,1,S2
25,32,LEFT,2.55,3.25,1,S2
25,33,TOP,2.55,3.35,3,S4
25,33,RIGHT,2.55,3.35,3,S4
25,33,BOTTOM,2.55,3.35,1,S2
25,33,LEFT,2.55,3.35,1,S2
26,25,TOP,2.65,2.55,3,S4
26,25,RIGHT,2.65,2.55,3,S4
26,25,BOTTOM,2.65,2.55,1,S2
26,25,LEFT,2.65,2.55,1,S2
26,26,TOP,2.65,2.65,3,S4
26,26,RIGHT,2.65,2.65,3,S4
26,26,BOTTOM,2.65,2.65,1,S2
26,26,LEFT,2.65,2.65,1,S2
26,27,TOP,2.65,2.75,3,S4
26,27,RIGHT,2.65,2.75,3,S4
26,27,BOTTOM,2.65,2.75,1,S2
26,27,LEFT,2.65,2.75,1,S2
26,28,TOP,2.65,2.85,3,S4
26,28,RIGHT,2.65,2.85,3,S4
26,28,BOTTOM,2.65,2.85,1,S2
26,28,LEFT,2.65,2.85,1,S2
26,29,TOP,2.65,2.95,3,S4
26,29,RIGHT,2.65,2.95,3,S4
26,29,BOTTOM,2.65,2.95,1,S2
26,29,LEFT,2.65,2.95,1,S2
26,30,TOP,2.65,3.05,3,S4
26,30,RIGHT,2.65,3.05,3,S4
26,30,BOTTOM,2.65,3.05,1,S2
26,30,LEFT,2.65,3.05,1,S2
26,31,TOP,2.65,3.15,3,S4
26,31,RIGHT,2.65,3.15,3,S4
26,31,BOTTOM,2.65,3.15,1,S2
26,31,LEFT,2.65,3.15,1,S2
26,32,TOP,2.65,3.25,3,S4
26,32,RIGHT,2.65,3.25,3,S4
26,32,BOTTOM,2.65,3.25,1,S2
26,32,LEFT,2.65,3.25,1,S2
26,33,TOP,2.65,3.35,3,S4
26,33,RIGHT,2.65,3.35,3,S4
26,33,BOTTOM,2.65,3.35,1,S2
26,33,LEFT,2.65,3.35,1,S2
27,25,TOP,2.75,2.55,3,S4
27,25,RIGHT,2.75,2.55,3,S4
27,25,BOTTOM,2.75,2.55,1,S2
27,25,LEFT,2.75,2.55,1,S2
27,26,TOP,2.75,2.65,3,S4
27,26,RIGHT,2.75,2.65,3,S4
27,26,BOTTOM,2.75,2.65,1,S2
27,26,LEFT,2.75,2.65,1,S2
27,27,TOP,2.75,2.75,3,S4
27,27,RIGHT,2.75,2.75,3,S4
27,27,BOTTOM,2.75,2.75,1,S2
27,27,LEFT,2.75,2.75,1,S2
27,28,TOP,2.75,2.85,3,S4
27,28,RIGHT,2.75,2.85,3,S4
27,28,BOTTOM,2.75,2.85,1,S2
27,28,LEFT,2.75,2.85,1,S2
27,29,TOP,2.75,2.95,3,S4
27,29,RIGHT,2.75,2.95,3,S4
27,29,BOTTOM,2.75,2.95,1,S2
27,29,LEFT,2.75,2.95,1,S2
27,30,TOP,2.75,3.05,3,S4
27,30,RIGHT,2.75,3.05,3,S4
27,30,BOTTOM,2.75,3.05,1,S2
27,30,LEFT,2.75,3.05,1,S2
27,31,TOP,2.75,3.15,3,S4
27,31,RIGHT,2.75,3.15,3,S4
27,31,BOTTOM,2.75,3.15,1,S2
27,31,LEFT,2.75,3.15,1,S2
27,32,TOP,2.75,3.25,3,S4
27,32,RIGHT,2.75,3.25,3,S4
27,32,BOTTOM,2.75,3.25,1,S2
27,32,LEFT,2.75,3.25,1,S2
27,33,TOP,2.75,3.35,3,S4
27,33,RIGHT,2.75,3.35,3,S4
27,33,BOTTOM,2.75,3.35,1,S2
27,33,LEFT,2.75,3.35,1,S2
28,25,TOP,2.85,2.55,3,S4
28,25,RIGHT,2.85,2.55,3,S4
28,25,BOTTOM,2.85,2.55,1,S2
28,25,LEFT,2.85,2.55,1,S2
28,26,TOP,2.85,2.65,3,S4
28,26,RIGHT,2.85,2.65,3,S4
28,26,BOTTOM,2.85,2.65,1,S2
28,26,LEFT,2.85,2.65,1,S2
28,27,TOP,2.85,2.75,3,S4
28,27,RIGHT,2.85,2.75,3,S4
28,27,BOTTOM,2.85,2.75,1,S2
28,27,LEFT,2.85,2.75,1,S2
28,28,TOP,2.85,2.85,3,S4
28,28,RIGHT,2.85,2.85,3,S4
28,28,BOTTOM,2.85,2.85,1,S2
28,28,LEFT,2.85,2.85,1,S2
28,29,TOP,2.85,2.95,3,S4
28,29,RIGHT,2.85,2.95,3,S4
28,29,BOTTOM,2.85,2.95,1,S2
28,29,LEFT,2.85,2.95,1,S2
28,30,TOP,2.85,3.05,3,S4
28,30,RIGHT,2.85,3.05,3,S4
28,30,BOTTOM,2.85,3.05,1,S2
28,30,LEFT,2.85,3.05,1,S2
28,31,TOP,2.85,3.15,3,S4
28,31,RIGHT,2.85,3.15,3,S4
28,31,BOTTOM,2.85,3.15,1,S2
28,31,LEFT,2.85,3.15,1,S2
28,32,TOP,2.85,3.25,3,S4
28,32,RIGHT,2.85,3.25,3,S4
28,32,BOTTOM,2.85,3.25,1,S2
28,32,LEFT,2.85,3.25,1,S2
28,33,TOP,2.85,3.35,3,S4
28,33,RIGHT,2.85,3.35,3,S4
28,33,BOTTOM,2.85,3.35,1,S2
28,33,LEFT,2.85,3.35,1,S2
